id_client,name,email,country,total_purchases,total_spent,days_since_last_purchase,churn_probability,churn_risk,predicted_clv,segment
223,Kaitlyn Charles,thorntonapril@example.net,Germany,4,8875.48,353,0.9999795511238501,High,8872.072790814009,High Value at Risk ⚠️
224,Kelly Edwards,stevepatel@example.net,Switzerland,8,5484.12,124,0.9999795511238501,High,5482.494556554132,High Value at Risk ⚠️
225,Michelle Schneider,chelsea33@example.com,Netherlands,6,3168.13,48,2.3337612199740555e-05,Low,3165.8543209107174,Loyal
226,William Evans,janet75@example.com,Switzerland,3,1414.29,7,2.3337612199740555e-05,Low,1412.2836525404784,Loyal
227,Rebecca Hill,berryamy@example.com,Switzerland,5,3469.1200000000003,52,2.3337612199740555e-05,Low,3477.972453862775,Loyal
228,Regina Roberts,stephanie15@example.com,UK,3,4624.63,260,0.9999795511238501,High,4622.168282011942,High Value at Risk ⚠️
229,Cindy Clayton,sarah42@example.org,France,2,9780.01,124,0.9999795511238501,High,9714.355952949132,High Value at Risk ⚠️
230,Dana Santiago,danawilliams@example.com,Germany,7,6783.349999999999,108,0.9999795511238501,High,6780.886303693535,High Value at Risk ⚠️
231,Michael Taylor,richarddonovan@example.com,France,8,23246.28,69,2.3337612199740555e-05,Low,23280.643211530834,Champions 🏆
232,Victor Morris,velezchristopher@example.net,Switzerland,6,4401.15,18,2.3337612199740555e-05,Low,4409.09715885072,Loyal
233,Sarah Johnson,robertmonroe@example.org,Netherlands,5,5763.51,396,0.9999795511238501,High,5740.77510983263,High Value at Risk ⚠️
234,Jon Zuniga,nancy04@example.net,Germany,6,2382.11,120,0.9999795511238501,High,2393.9465658400154,At Risk
235,Frances Gibson,ismall@example.net,Italy,2,2580.88,168,0.9999795511238501,High,2576.2093355998572,At Risk
236,Brian Martin,twong@example.org,Italy,4,4709.2699999999995,181,0.9999795511238501,High,4711.26366870667,High Value at Risk ⚠️
237,Edward Craig,gregorychase@example.com,Italy,2,3985.09,227,0.9999795511238501,High,3990.5391023064813,At Risk
238,Angie Caldwell,tinawoods@example.org,Canada,5,3066.19,36,2.3337612199740555e-05,Low,3057.390831865044,Loyal
239,Jeremy Adams,kevin90@example.com,UK,8,7247.66,58,2.3337612199740555e-05,Low,7243.28679521641,Champions 🏆
240,Amy Wilson,erik84@example.net,Spain,4,5389.99,99,0.9999795511238501,High,5385.391251881998,High Value at Risk ⚠️
241,Elizabeth Mendez,susanmendoza@example.com,Switzerland,6,9677.46,116,0.9999795511238501,High,9698.587915718475,High Value at Risk ⚠️
242,Jennifer Dunn,ztodd@example.net,Spain,8,6884.21,113,0.9999795511238501,High,6880.1404321725395,High Value at Risk ⚠️
243,Melanie Larson,foxallison@example.com,Belgium,2,3452.52,110,0.9999795511238501,High,3450.9238744004224,At Risk
244,Amy Kelley,ashleyhernandez@example.com,UK,8,16281.15,44,2.3337612199740555e-05,Low,16282.904061957768,Champions 🏆
245,Michael Love,gdavis@example.com,Italy,2,710.61,303,0.9999795511238501,High,708.6368652088684,At Risk
246,Jose Bryant,hansenemily@example.com,Germany,4,3832.76,41,2.3337612199740555e-05,Low,3828.014547678432,Loyal
247,Robert Reese,williamsmelvin@example.org,UK,7,8783.02,58,2.3337612199740555e-05,Low,8784.932152040512,Champions 🏆
248,Steven Andersen,ajohnson@example.org,Canada,7,2923.73,96,0.9999795511238501,High,2913.744845838622,At Risk
249,Veronica Brewer,ybrooks@example.com,Germany,2,305.46000000000004,241,0.9999795511238501,High,305.41349146168847,At Risk
250,Jaime Vega,desireebailey@example.org,France,3,2853.21,8,2.3337612199740555e-05,Low,2854.380612303704,Loyal
251,Cameron Irwin,avilatiffany@example.com,Canada,5,5658.52,128,0.9999795511238501,High,5669.073678234315,High Value at Risk ⚠️
252,Kim Morrow,stevenmoore@example.org,France,8,11702.32,60,2.3337612199740555e-05,Low,11697.629664410515,Champions 🏆
253,Ashley Pacheco,bmendez@example.org,Germany,4,1194.41,110,0.9999795511238501,High,1198.830795618939,At Risk
254,Andrew Harper,sanchezbradley@example.com,Italy,4,5295.71,130,0.9999795511238501,High,5312.1432337286005,High Value at Risk ⚠️
255,Scott Brown,jim95@example.net,Spain,4,6525.68,81,2.3337612199740555e-05,Low,6526.874306634351,Champions 🏆
256,Erica Turner,valerieboyd@example.com,Switzerland,5,4214.0599999999995,86,2.3337612199740555e-05,Low,4214.103791140142,Loyal
257,Travis Hobbs,conniesimmons@example.com,UK,6,10683.09,333,0.9999795511238501,High,10691.686465296754,High Value at Risk ⚠️
258,Mason James,heather62@example.com,UK,8,11441.369999999999,46,2.3337612199740555e-05,Low,11092.980617837038,Champions 🏆
259,Kara Atkinson,meredith27@example.org,Italy,4,5464.099999999999,48,2.3337612199740555e-05,Low,5463.113954956655,Champions 🏆
260,Kristin Anderson,jonathanrivera@example.org,Switzerland,3,2870.09,21,2.3337612199740555e-05,Low,2873.1346116255113,Loyal
261,Anna Hardy,brettbennett@example.net,France,2,558.97,483,0.9999795511238501,High,559.1317868356643,At Risk
262,Chelsea Gill,timothybooth@example.com,Spain,6,8428.18,163,0.9999795511238501,High,8443.146400315607,High Value at Risk ⚠️
263,Christy Lee,burgesskaren@example.org,Switzerland,3,2219.29,308,0.9999795511238501,High,2218.4555411484384,At Risk
264,Jennifer Allen,kimberly67@example.net,France,4,2542.12,279,0.9999795511238501,High,2538.500906263923,At Risk
265,Ian Andrade,ugarcia@example.com,Switzerland,3,2102.42,13,2.3337612199740555e-05,Low,2097.162434655269,Loyal
266,Dale Edwards,hartjeffrey@example.org,Belgium,3,3138.03,102,0.9999795511238501,High,3129.4577886501547,At Risk
267,Lauren Cortez,elijah53@example.com,UK,4,4997.43,101,0.9999795511238501,High,4997.860875645167,High Value at Risk ⚠️
268,Juan Harding,jonathan77@example.com,Belgium,2,3861.76,27,2.3337612199740555e-05,Low,3858.227499933186,Loyal
269,Caroline Cortez,iwhite@example.net,Switzerland,2,1861.0,163,0.9999795511238501,High,1859.6609076295824,At Risk
270,Sara Jones,duranrobert@example.net,Canada,6,2030.48,67,2.3337612199740555e-05,Low,2036.971650475184,Loyal
271,Alexa Wagner,bruce97@example.net,UK,4,5907.77,122,0.9999795511238501,High,5895.904786263768,High Value at Risk ⚠️
272,Juan Smith,amanda40@example.net,Spain,3,4119.0,124,0.9999795511238501,High,4104.526764311895,At Risk
273,Renee Browning,hullalice@example.org,Italy,5,5544.099999999999,14,2.3337612199740555e-05,Low,5542.499271260483,Champions 🏆
274,Robin Adams,zmiller@example.com,Belgium,6,10070.05,94,0.9999795511238501,High,10051.480446541002,High Value at Risk ⚠️
275,Courtney Sutton DVM,davisnicholas@example.net,Italy,8,11929.76,56,2.3337612199740555e-05,Low,11924.178755295146,Champions 🏆
276,Michele Miller,vnewman@example.net,France,7,6146.51,267,0.9999795511238501,High,6140.542519122051,High Value at Risk ⚠️
277,Stephanie Ellison,jasonparrish@example.net,USA,8,4969.12,59,2.3337612199740555e-05,Low,4979.917016918568,Champions 🏆
278,Benjamin Frost,whitemelissa@example.org,Canada,8,4601.44,113,0.9999795511238501,High,4604.023607696506,High Value at Risk ⚠️
279,Nicole Marquez,thickman@example.org,France,7,6184.08,185,0.9999795511238501,High,6180.406500920124,High Value at Risk ⚠️
280,Sarah Rhodes,patrick21@example.net,Netherlands,2,5325.639999999999,39,2.3337612199740555e-05,Low,5324.929132979025,Champions 🏆
281,Brent Hall,petersonkayla@example.net,France,7,11951.52,123,0.9999795511238501,High,11971.549571585743,High Value at Risk ⚠️
282,Alyssa Nelson,whenry@example.net,France,8,9086.95,225,0.9999795511238501,High,9078.000428372923,High Value at Risk ⚠️
283,Michael Guerrero,bartonkenneth@example.org,USA,8,15627.119999999999,13,2.3337612199740555e-05,Low,15627.222925789622,Champions 🏆
284,Christian Dawson,jodistewart@example.org,UK,4,11453.94,115,0.9999795511238501,High,11467.911059610089,High Value at Risk ⚠️
285,Jill Juarez,andersonjacob@example.com,Canada,4,3008.5,59,2.3337612199740555e-05,Low,3010.4723713414214,Loyal
286,Ashley Davis,carlsonkristen@example.com,Canada,3,1476.83,159,0.9999795511238501,High,1473.0586569558393,At Risk
287,Richard Hardy,ashleyjackson@example.com,Spain,4,1602.32,38,2.3337612199740555e-05,Low,1596.7333376602282,Loyal
288,Derrick Thomas,ryanfisher@example.com,France,7,6568.46,33,2.3337612199740555e-05,Low,6578.128420297913,Champions 🏆
289,Tony Le,mwheeler@example.com,Canada,6,5487.43,158,0.9999795511238501,High,5484.498964901603,High Value at Risk ⚠️
290,Travis Cook,vbrock@example.com,Germany,2,434.86,365,0.9999795511238501,High,442.40257749009305,At Risk
291,Shannon Mccann,kevinmorrison@example.net,Spain,8,9582.51,110,0.9999795511238501,High,9574.3659780722,High Value at Risk ⚠️
292,Vincent Novak,jessica79@example.org,Germany,8,4487.77,6,2.3337612199740555e-05,Low,4482.547387180288,Loyal
293,Richard Diaz,brittanygardner@example.net,USA,4,1584.73,62,2.3337612199740555e-05,Low,1583.3907965195497,Loyal
294,Nicholas Hahn,samuelcarter@example.net,Germany,8,5549.85,6,2.3337612199740555e-05,Low,5546.813265344988,Champions 🏆
295,Rebecca Chambers,cynthiaallen@example.net,Italy,3,2666.51,72,2.3337612199740555e-05,Low,2668.472253165096,Loyal
296,James Cole,iaguilar@example.net,Switzerland,8,6603.29,19,2.3337612199740555e-05,Low,6598.053502797827,Champions 🏆
297,Jennifer Johnson,jacqueline89@example.net,Germany,2,663.6700000000001,222,0.9999795511238501,High,663.6435309339415,At Risk
298,David Ortega,deborahwilliams@example.net,USA,8,13466.759999999998,8,2.3337612199740555e-05,Low,13442.41502525741,Champions 🏆
299,Paul Sheppard,grodriguez@example.com,Italy,7,5939.46,88,2.3337612199740555e-05,Low,5932.544838890596,Champions 🏆
300,Kristin Watts,seanmyers@example.net,USA,4,4394.8,170,0.9999795511238501,High,4403.229418124887,At Risk
301,Haley Johnson,phillipssamantha@example.org,USA,4,2221.37,131,0.9999795511238501,High,2230.0269452355706,At Risk
302,Brenda Collins,hmueller@example.com,France,5,7608.07,16,2.3337612199740555e-05,Low,7624.82902050162,Champions 🏆
303,Nathan Chavez,evanslisa@example.org,USA,7,7691.39,208,0.9999795511238501,High,7711.467255776805,High Value at Risk ⚠️
304,Brian Marsh,zacharyarnold@example.com,Germany,8,3640.38,196,0.9999795511238501,High,3647.6496978009986,At Risk
305,Crystal Sullivan,jacobsandoval@example.com,Switzerland,5,4514.45,332,0.9999795511238501,High,4514.796709518228,High Value at Risk ⚠️
306,Christina Vargas,nsmith@example.org,USA,3,2914.89,85,2.3337612199740555e-05,Low,2912.137849961783,Loyal
307,Rebecca Ray,michaelgonzalez@example.org,USA,8,2330.52,1,2.3337612199740555e-05,Low,2326.0719617900304,Loyal
308,Kelsey Fowler,lcarr@example.org,Canada,3,1869.87,308,0.9999795511238501,High,1868.335129705922,At Risk
309,Lisa Cervantes,samantha91@example.net,Netherlands,8,5617.64,171,0.9999795511238501,High,5619.306462606951,High Value at Risk ⚠️
310,Eric White,williambarnes@example.org,Belgium,4,5103.01,43,2.3337612199740555e-05,Low,5102.721753709236,Champions 🏆
311,John Medina,angelaburns@example.org,Italy,8,9778.42,60,2.3337612199740555e-05,Low,9763.53553820817,Champions 🏆
312,Lisa Glenn,washingtonjames@example.com,Netherlands,4,4588.099999999999,140,0.9999795511238501,High,4566.986162742665,High Value at Risk ⚠️
313,Kathleen Cohen,cmckinney@example.com,Italy,4,3990.2,52,2.3337612199740555e-05,Low,3997.2010360044383,Loyal
314,Rebecca Walker,hillamanda@example.org,Belgium,4,1542.4,69,2.3337612199740555e-05,Low,1543.8288894150674,Loyal
315,Patricia Simpson,armstrongjoseph@example.net,Switzerland,8,8454.0,48,2.3337612199740555e-05,Low,8444.322205848679,Champions 🏆
316,Rodney Williams,bpayne@example.org,Spain,5,5101.0,296,0.9999795511238501,High,5103.859123333389,High Value at Risk ⚠️
317,Danielle Golden,colemichael@example.org,Belgium,4,1681.88,621,0.9999795511238501,High,1681.5822132869723,At Risk
318,Patricia Young PhD,michelle96@example.org,UK,7,13604.78,126,0.9999795511238501,High,13583.911981649666,High Value at Risk ⚠️
319,Robin Trujillo,amanda98@example.org,Netherlands,3,2174.4700000000003,77,2.3337612199740555e-05,Low,2172.103501440598,Loyal
320,Donna Adams,taylorkaren@example.com,Germany,4,5008.7,323,0.9999795511238501,High,5016.686505226335,High Value at Risk ⚠️
321,Sharon Martinez DVM,dustinmorris@example.org,France,4,2044.31,155,0.9999795511238501,High,2037.3275384685899,At Risk
322,Katherine Ray,courtney67@example.org,UK,4,5114.27,248,0.9999795511238501,High,5110.5723889067585,High Value at Risk ⚠️
323,Anna Robertson,heather57@example.com,USA,3,5951.38,7,2.3337612199740555e-05,Low,5954.965851819902,Champions 🏆
324,Raymond Oconnor,sreid@example.com,USA,3,853.24,49,2.3337612199740555e-05,Low,854.2996072865723,Loyal
325,Jennifer Donaldson,troymorris@example.com,Germany,8,12057.62,54,2.3337612199740555e-05,Low,12055.395013323743,Champions 🏆
326,Kylie Washington,patricia00@example.org,Germany,3,1739.3600000000001,212,0.9999795511238501,High,1739.0185893195564,At Risk
327,Alexis Noble,scottsmith@example.com,Canada,4,2892.89,221,0.9999795511238501,High,2891.438563637633,At Risk
328,Bonnie Santos,nancymcdowell@example.org,Italy,2,2440.2000000000003,19,2.3337612199740555e-05,Low,2450.7931412435637,Loyal
329,Jacob Mckee,brettgarrett@example.net,Canada,5,6251.6,52,2.3337612199740555e-05,Low,6254.794703178349,Champions 🏆
330,Matthew Padilla,lewischristian@example.net,Belgium,3,297.3,259,0.9999795511238501,High,305.85776242196505,At Risk
331,Alexandra Dominguez,mcneilrobert@example.org,Spain,2,2136.0,114,0.9999795511238501,High,2133.0701645567738,At Risk
332,Brandon Shaffer,edwardsnicole@example.org,Netherlands,8,15876.41,30,2.3337612199740555e-05,Low,15871.234958250621,Champions 🏆
333,Shelly May,caseyelliott@example.net,Germany,2,2397.51,204,0.9999795511238501,High,2392.4055855220445,At Risk
334,Nathan Fuller,samanthajensen@example.com,Italy,5,13593.52,121,0.9999795511238501,High,13528.702682358313,High Value at Risk ⚠️
335,Brian Goodwin,bbell@example.com,Netherlands,8,6075.7699999999995,8,2.3337612199740555e-05,Low,6074.826395726019,Champions 🏆
336,Matthew Wright,kimberly04@example.org,Belgium,4,4661.32,218,0.9999795511238501,High,4666.658496216928,High Value at Risk ⚠️
337,Nicole Phillips,bowerslaura@example.org,Spain,5,5732.29,70,2.3337612199740555e-05,Low,5720.2393401621175,Champions 🏆
338,Jonathan Wheeler,hatfieldsarah@example.org,UK,5,14036.9,109,0.9999795511238501,High,14033.296562271822,High Value at Risk ⚠️
339,Jennifer Payne,kathrynbest@example.org,Canada,2,1012.1000000000001,629,0.9999795511238501,High,1013.9200435730722,At Risk
340,Dennis Williams,fryraymond@example.com,Belgium,2,444.96,11,2.3337612199740555e-05,Low,447.19393003311444,Loyal
341,Jennifer Miles,davidsonamanda@example.org,USA,8,5027.42,8,2.3337612199740555e-05,Low,5029.771422292099,Champions 🏆
342,Jorge Harris,amandamyers@example.net,Canada,2,2086.6800000000003,214,0.9999795511238501,High,2096.438776910911,At Risk
343,Maria Collins,pblair@example.org,France,8,6489.09,102,0.9999795511238501,High,6479.2305963767485,High Value at Risk ⚠️
344,Audrey Salazar,parkerjudith@example.net,Canada,7,12909.89,218,0.9999795511238501,High,12891.978710633684,High Value at Risk ⚠️
345,Chad Smith,hbenton@example.net,Belgium,7,2447.7400000000002,9,2.3337612199740555e-05,Low,2428.461645649786,Loyal
346,Carol Martinez,jessica10@example.com,Germany,8,6039.7300000000005,94,0.9999795511238501,High,6038.899008150045,High Value at Risk ⚠️
347,Austin Joseph,crawfordwilliam@example.org,Spain,5,11705.1,22,2.3337612199740555e-05,Low,11700.439151855155,Champions 🏆
348,Holly Scott,shannonemily@example.org,Belgium,6,10296.02,59,2.3337612199740555e-05,Low,10300.281103537402,Champions 🏆
349,Amanda Roy,brandoncox@example.org,Germany,6,7078.070000000001,52,2.3337612199740555e-05,Low,7044.130915931731,Champions 🏆
350,Amanda Pratt,pwalker@example.com,Germany,7,10781.68,17,2.3337612199740555e-05,Low,10773.636851809431,Champions 🏆
351,Roger Duncan,shawrachel@example.org,Canada,6,8674.779999999999,25,2.3337612199740555e-05,Low,8678.408264712441,Champions 🏆
352,Amber Morales,xcline@example.com,Spain,7,7742.85,55,2.3337612199740555e-05,Low,7752.566857534908,Champions 🏆
353,Aimee Gonzalez,jodi37@example.com,Belgium,7,3167.6,127,0.9999795511238501,High,3153.4321731026844,At Risk
354,Raymond Gonzalez DVM,edwardrandolph@example.org,Belgium,3,4936.82,263,0.9999795511238501,High,4951.559710848203,High Value at Risk ⚠️
355,Ryan Wiley,aaron64@example.org,USA,2,269.88,595,0.9999795511238501,High,265.3837905539582,At Risk
356,Mrs. Tonya Kaufman,jenniferdavis@example.org,Italy,7,6871.91,142,0.9999795511238501,High,6882.844865385859,High Value at Risk ⚠️
357,Mercedes Watson,carpenterwilliam@example.net,Netherlands,3,6780.85,24,2.3337612199740555e-05,Low,6779.707193987731,Champions 🏆
358,Keith Graham,joelgreen@example.com,Italy,2,341.14,334,0.9999795511238501,High,340.3478002921336,At Risk
359,Ronnie Nguyen,enelson@example.org,Belgium,6,6161.0199999999995,198,0.9999795511238501,High,6148.47881031656,High Value at Risk ⚠️
360,Ashley Garcia,aowens@example.org,Canada,3,913.03,55,2.3337612199740555e-05,Low,908.1380583244592,Loyal
361,Christine Parker,melissa12@example.net,UK,7,3231.8199999999997,41,2.3337612199740555e-05,Low,3232.8196221252665,Loyal
362,Lindsey Lewis,eddie35@example.com,Belgium,4,3067.59,30,2.3337612199740555e-05,Low,3068.49917743028,Loyal
363,Debbie Ewing,cranemelissa@example.net,France,3,6099.849999999999,208,0.9999795511238501,High,6110.16643347139,High Value at Risk ⚠️
364,Joel Lara,davidbrown@example.org,Germany,6,7872.42,83,2.3337612199740555e-05,Low,7874.2444546687,Champions 🏆
365,Jacqueline Mccoy,aguilarjonathan@example.org,Switzerland,3,2232.65,185,0.9999795511238501,High,2230.6961679784345,At Risk
366,Steven Ramos,christopherboone@example.com,Belgium,7,3761.65,38,2.3337612199740555e-05,Low,3741.22561239682,Loyal
367,Amber Glass,zunderwood@example.com,France,5,3671.48,8,2.3337612199740555e-05,Low,3680.346594539959,Loyal
368,Carrie Lewis,joshuagriffin@example.org,France,4,1678.15,169,0.9999795511238501,High,1677.7421637662876,At Risk
369,Danielle Phillips,eandrade@example.org,Netherlands,6,4438.24,104,0.9999795511238501,High,4433.918042553438,At Risk
370,Jason Day,crystalpham@example.org,Spain,8,6544.360000000001,274,0.9999795511238501,High,6553.149504532741,High Value at Risk ⚠️
